EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears,Profile,Probability,Prediction,Risk_Level
1001,22,Female,Single,Human Resources,Human Resources,1,1957,34,2839,13,0,Yes,Travel_Frequently,1,2,1,1,1,3,0,15,9,0,1,7,4,HighRisk,0.6317,Leave,HIGH
1002,34,Male,Single,Human Resources,Manager,1,2929,43,4787,12,0,Yes,Travel_Frequently,1,1,2,1,1,4,0,26,7,2,1,4,4,HighRisk,0.6327,Leave,HIGH
1003,28,Male,Single,Human Resources,Human Resources,2,3198,50,7066,12,0,Yes,Travel_Frequently,1,1,1,1,2,3,0,18,8,1,1,9,2,HighRisk,0.6315,Leave,HIGH
1004,25,Female,Single,Research & Development,Manufacturing Director,1,2747,50,3401,13,0,Yes,Travel_Frequently,1,1,2,2,2,3,2,25,5,0,0,9,4,HighRisk,0.6322,Leave,HIGH
1005,25,Female,Single,Research & Development,Research Scientist,1,2842,45,5241,13,0,Yes,Travel_Frequently,2,1,2,1,1,4,2,28,9,1,1,7,2,HighRisk,0.6303,Leave,HIGH
1006,23,Male,Single,Human Resources,Manager,1,1813,50,3310,13,0,Yes,Travel_Frequently,2,1,2,2,2,4,2,15,5,2,1,9,1,HighRisk,0.6235,Leave,HIGH
1007,24,Female,Single,Research & Development,Healthcare Representative,1,3453,53,7895,12,0,Yes,Travel_Frequently,1,1,2,1,1,4,0,15,9,1,1,4,1,HighRisk,0.6321,Leave,HIGH
1008,25,Male,Single,Research & Development,Manufacturing Director,1,3298,48,2645,11,0,Yes,Travel_Frequently,2,1,1,1,2,3,1,28,6,2,0,8,4,HighRisk,0.6326,Leave,HIGH
1009,29,Female,Single,Human Resources,Manager,1,2007,37,2524,12,0,Yes,Travel_Frequently,1,1,1,1,1,3,0,17,5,1,0,12,2,HighRisk,0.6324,Leave,HIGH
1010,25,Male,Single,Research & Development,Healthcare Representative,2,1997,55,5874,12,0,Yes,Travel_Frequently,1,1,1,2,2,4,1,29,5,2,0,4,4,HighRisk,0.6285,Leave,HIGH
1011,34,Male,Single,Human Resources,Manager,1,1892,36,6393,12,0,Yes,Travel_Frequently,1,2,1,2,2,3,0,29,9,0,0,12,1,HighRisk,0.6313,Leave,HIGH
