EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1001,38,Male,Divorced,Human Resources,Manager,5,17406,100,24429,18,3,No,Travel_Rarely,4,4,4,3,4,3,6,6,0,28,14,1,30
1002,56,Male,Married,Research & Development,Research Scientist,4,15300,81,19633,15,3,No,Travel_Rarely,4,4,4,3,4,3,5,7,2,23,5,3,15
1003,42,Female,Married,Research & Development,Research Director,5,15054,62,17425,24,3,No,Non-Travel,4,4,3,3,4,4,5,10,1,13,8,4,18
1004,42,Female,Married,Human Resources,Human Resources,3,14519,98,13072,15,1,No,Non-Travel,4,3,4,3,3,3,3,5,1,27,9,4,16
1005,58,Male,Divorced,Research & Development,Laboratory Technician,2,9937,74,16561,16,3,No,Travel_Rarely,3,4,3,3,4,3,3,9,1,15,7,0,26
1006,22,Female,Divorced,Sales,Manager,1,3800,49,2719,13,0,Yes,Travel_Frequently,1,2,1,1,1,3,0,24,5,2,0,13,1
1007,22,Male,Divorced,Research & Development,Research Scientist,1,1625,50,7119,13,0,Yes,Travel_Rarely,1,1,1,2,1,3,1,20,7,2,1,14,4
1008,32,Female,Divorced,Research & Development,Healthcare Representative,1,3656,54,13519,13,0,No,Travel_Rarely,2,2,3,2,2,3,4,6,3,6,4,5,11
1009,45,Male,Married,Human Resources,Manager,2,5728,68,9582,13,2,Yes,Travel_Rarely,2,2,2,2,3,3,3,13,5,3,3,4,10
1010,25,Female,Single,Sales,Sales Executive,2,1939,46,7776,11,0,Yes,Travel_Frequently,2,1,2,1,1,3,1,23,9,0,0,13,5
1011,28,Female,Divorced,Sales,Sales Executive,3,3509,51,13190,16,2,No,Travel_Rarely,2,2,3,3,3,3,4,8,5,5,3,3,12
1012,37,Female,Divorced,Research & Development,Research Director,2,6932,66,10176,15,2,No,Non-Travel,3,3,2,3,3,3,2,15,4,7,5,2,5
1013,37,Male,Divorced,Human Resources,Manager,1,6944,73,14860,18,1,Yes,Travel_Frequently,3,2,2,2,3,3,3,11,2,8,5,3,4
1014,38,Female,Divorced,Research & Development,Laboratory Technician,5,18535,72,13135,21,1,No,Travel_Rarely,4,3,4,3,3,4,6,4,1,14,12,1,34
